Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,Motor_Speed
6.672,0.930,-0.074,-0.130,-0.001,-11.855,-12.240,-389.669,288.294,107.745,0.236
6.677,0.919,-0.059,-0.130,-0.001,-10.009,-10.463,-389.669,288.294,107.745,0.204
6.681,0.919,-0.059,-0.130,-0.674,-10.009,-10.463,-389.669,288.294,107.745,0.173
6.686,0.911,-0.060,-0.121,-0.674,-10.009,-10.463,-389.669,288.294,107.745,0.142
6.691,0.911,-0.060,-0.121,-0.613,-10.149,-7.760,-391.700,274.577,101.874,0.118
6.695,0.916,-0.051,-0.113,-0.613,-10.149,-7.760,-391.700,274.577,101.874,0.095
6.700,0.916,-0.051,-0.113,-1.016,-11.610,-5.598,-391.700,274.577,101.874,0.078
6.705,0.916,-0.069,-0.103,-1.016,-11.610,-5.598,-391.700,274.577,101.874,0.062
6.709,0.923,-0.069,-0.103,-1.016,-11.610,-4.146,-391.700,274.577,96.842,0.049
6.714,0.923,-0.069,-0.103,-0.394,-13.702,-4.146,-403.885,290.405,96.842,0.037
6.718,0.929,-0.046,-0.108,-0.394,-13.702,-4.146,-403.885,290.405,96.842,0.024
6.723,0.929,-0.046,-0.108,-1.191,-15.513,-2.641,-403.885,290.405,96.842,0.016
6.727,0.916,-0.040,-0.127,-1.191,-15.513,-2.641,-403.885,290.405,96.842,0.008
6.732,0.916,-0.040,-0.127,-3.011,-19.590,-2.256,-393.731,281.436,94.327,0.002
6.737,0.902,-0.058,-0.122,-3.011,-19.590,-2.256,-393.731,281.436,94.327,0.005
6.741,0.902,-0.058,-0.122,-3.011,-19.590,-2.256,-393.731,281.436,94.327,0.012
6.746,0.902,-0.059,-0.095,-4.717,-29.032,-2.921,-393.731,281.436,94.327,0.021
6.751,0.894,-0.059,-0.095,-4.717,-29.032,-2.921,-393.731,270.884,94.746,0.029
6.755,0.894,-0.059,-0.095,-5.863,-44.624,-5.108,-404.901,270.884,94.746,0.045
6.760,0.913,-0.074,-0.070,-5.863,-44.624,-5.108,-404.901,270.884,94.746,0.060
6.765,0.913,-0.074,-0.070,-5.951,-61.652,-8.048,-404.901,270.884,94.746,0.084
6.770,0.922,-0.078,-0.061,-5.951,-61.652,-8.048,-404.901,270.884,94.746,0.108
6.774,0.922,-0.078,-0.061,-5.951,-61.652,-8.048,-410.486,280.381,81.747,0.133
6.779,0.925,-0.061,-0.079,-5.207,-76.002,-9.492,-410.486,280.381,81.747,0.161
6.783,0.925,-0.061,-0.079,-5.207,-76.002,-9.492,-410.486,280.381,81.747,0.189
6.788,0.955,-0.061,-0.102,-5.049,-88.803,-9.291,-410.486,280.381,81.747,0.217
6.793,0.955,-0.061,-0.102,-5.049,-88.803,-9.291,-425.211,284.601,115.712,0.245
6.797,0.955,-0.033,-0.108,-4.743,-99.285,-9.886,-425.211,284.601,115.712,0.275
6.802,0.965,-0.033,-0.108,-4.743,-99.285,-9.886,-425.211,284.601,115.712,0.305
6.807,0.965,-0.033,-0.108,-4.743,-99.285,-9.886,-425.211,284.601,115.712,0.334
6.811,0.935,-0.032,-0.115,-5.434,-108.499,-11.706,-425.211,284.601,115.712,0.369
6.816,0.935,-0.032,-0.115,-5.434,-108.499,-11.706,-434.350,278.798,111.938,0.404
6.821,0.930,-0.045,-0.122,-8.068,-120.320,-12.423,-434.350,278.798,111.938,0.442
6.825,0.930,-0.045,-0.122,-8.068,-120.320,-12.423,-434.350,278.798,111.938,0.479
6.830,0.963,-0.044,-0.148,-8.068,-133.200,-11.688,-434.350,278.798,111.938,0.514
6.834,0.963,-0.044,-0.148,-9.608,-133.200,-11.688,-443.489,274.577,87.198,0.549
6.839,0.963,-0.049,-0.156,-9.608,-133.200,-11.688,-443.489,274.577,87.198,0.584
6.844,0.963,-0.049,-0.156,-10.212,-148.277,-12.309,-443.489,274.577,87.198,0.621
6.848,0.963,-0.049,-0.132,-10.212,-148.277,-12.309,-443.489,274.577,87.198,0.658
6.853,0.955,-0.080,-0.132,-8.348,-166.424,-14.068,-443.489,274.577,65.393,0.700
6.858,0.955,-0.080,-0.132,-8.348,-166.424,-14.068,-446.536,281.963,65.393,0.742
6.863,0.905,-0.070,-0.172,-3.868,-187.223,-17.183,-446.536,281.963,65.393,0.794
6.867,0.905,-0.070,-0.172,-3.667,-187.223,-17.183,-446.536,281.963,65.393,0.846
6.872,0.802,-0.044,-0.217,-3.667,-187.223,-17.183,-446.536,281.963,65.393,0.897
6.877,0.802,-0.044,-0.217,-1.208,-213.429,-17.140,-473.954,298.318,80.069,0.948
6.882,0.877,-0.019,-0.279,-1.208,-213.429,-17.140,-473.954,298.318,80.069,1.000
6.886,0.877,-0.019,-0.279,-3.781,-238.008,-16.063,-473.954,298.318,80.069,1.000
6.891,0.917,-0.043,-0.301,-3.781,-238.008,-16.063,-473.954,298.318,80.069,1.000
6.896,0.917,-0.043,-0.301,-6.528,-256.024,-18.155,-488.679,280.908,36.040,1.000
6.900,0.917,-0.078,-0.332,-6.528,-256.024,-18.155,-488.679,280.908,36.040,1.000
6.905,0.894,-0.078,-0.332,-6.528,-256.024,-18.155,-488.679,280.908,36.040,1.000
6.910,0.894,-0.078,-0.386,-7.342,-270.952,-21.523,-488.679,280.908,36.040,1.000
6.915,0.788,-0.058,-0.386,-7.342,-270.952,-21.523,-488.679,280.908,36.040,1.000
6.919,0.788,-0.058,-0.386,-6.021,-283.622,-27.211,-520.159,255.057,18.847,1.000
6.924,0.653,-0.050,-0.455,-6.021,-283.622,-27.211,-520.159,255.057,18.847,1.000
6.928,0.653,-0.050,-0.455,-2.722,-285.345,-32.190,-520.159,255.057,18.847,1.000
6.933,0.529,-0.040,-0.516,-2.722,-285.345,-32.190,-520.159,255.057,18.847,1.000
6.938,0.529,-0.040,-0.516,-2.722,-285.345,-32.190,-527.775,249.782,-4.635,1.000
6.943,0.493,-0.061,-0.616,1.741,-285.345,-35.217,-527.775,249.782,-4.635,1.000
6.947,0.493,-0.061,-0.616,1.741,-285.345,-35.217,-527.775,249.782,-4.635,1.000
6.952,0.493,-0.091,-0.783,10.289,-285.345,-33.318,-527.775,249.782,-4.635,1.000
6.957,0.409,-0.091,-0.783,10.289,-285.345,-33.318,-527.775,249.782,-47.406,1.000
6.961,0.409,-0.091,-0.783,25.961,-285.345,-29.582,-529.806,249.782,-47.406,1.000
6.966,0.286,-0.105,-0.895,25.961,-285.345,-29.582,-529.806,249.782,-47.406,1.000
7.442,0.207,-0.144,-0.598,-8.628,56.815,0.536,-516.605,266.664,-234.846
7.446,0.207,-0.187,-0.023,-8.628,56.815,0.536,-516.605,266.664,-234.846
7.451,0.212,-0.187,-0.023,-8.628,56.815,0.536,-516.605,260.861,-234.846
7.455,0.212,-0.187,-0.023,1.434,65.530,1.157,-507.973,260.861,-234.846
7.460,0.222,-0.229,0.948,1.434,65.530,1.157,-507.973,260.861,-234.846
7.464,0.222,-0.229,0.948,7.341,77.535,7.466,-507.973,260.861,-234.846
7.469,0.307,-0.251,2.498,7.341,77.535,7.466,-507.973,260.861,-234.846
7.473,0.307,-0.251,2.498,7.341,69.458,18.569,-511.527,259.806,-224.782
7.478,0.023,-0.176,3.383,21.043,69.458,18.569,-511.527,259.806,-224.782
7.483,0.023,-0.176,3.383,21.043,69.458,18.569,-511.527,259.806,-224.782
7.487,0.023,0.010,2.897,48.369,-17.910,25.788,-511.527,259.806,-224.782
7.492,-1.050,0.010,2.897,48.369,-17.910,25.788,-511.527,262.971,-221.427
7.496,-1.050,0.010,2.897,69.544,-182.323,34.004,-508.481,262.971,-221.427
7.501,-2.000,0.171,1.274,69.544,-182.323,34.004,-508.481,262.971,-221.427
7.505,-2.000,0.171,1.274,69.544,-182.323,34.004,-508.481,262.971,-221.427
7.510,-2.211,0.373,-1.173,78.968,-280.165,42.641,-508.481,262.971,-221.427
7.515,-2.211,0.373,-1.173,78.968,-280.165,42.641,-486.140,257.695,-210.525
7.519,-1.480,0.327,-3.786,63.402,-285.345,41.766,-486.140,257.695,-210.525
